ID,boxes,classes
00021009_001,318.372881355932;364.203389830508;459.932203389831;310.237288135593|154.168888888889;66.3134895833333;630.328888888889;552.96,1|3
00014607_007,201.220338983051;660.917521848517;642.169491525424;213.694915254237,0
00018101_012,172.292063492064;184.21164021164;258.979894179894;323.995767195767,4
00021710_003,598.146031746032;633.904761904762;206.967195767196;182.044444444444,3
00022192_003,175.542857142857;221.053968253968;262.230687830688;303.407407407407,4
00026392_005,563.768888888889;110.686822916667;316.302222222222;256.0,7
00022706_001,347.834920634921;315.326984126984;449.693121693122;387.928042328042,1
00012288_000,355.254237288136;459.661016949153;445.830508474576;265.762711864407,1
00017714_006,812.698412698413;508.207407407407;123.530158730159;328.330158730159,2
00017714_009,692.419047619048;582.975661375661;162.539682539683;165.790476190476,3
00003064_035,538.737777777778;558.971267361111;279.893333333333;257.137777777778,6
00016587_069,755.267724867725;407.432804232804;70.4338624338624;58.5142857142857,5
00011322_006,365.016949152542;485.188708289195;481.627118644068;314.576271186441,1
00011322_002,346.751322751323;356.503703703704;507.12380952381;485.451851851852,1
00020184_013,154.954497354497;494.120634920635;231.889947089947;248.143915343915,3
00003945_004,68.8813559322034;471.087013373941;305.898305084746;168.135593220339,0
00022977_000,241.642328042328;642.573544973545;66.0994708994709;63.9322751322751,5
00012299_002,195.527118055556;575.905190972222;658.773333333333;79.6444444444444,0
00015831_008,621.985185185185;542.88253968254;118.112169312169;163.62328042328,0
00015831_011,573.22328042328;579.724867724868;257.896296296296;277.401058201058,3
00015719_005,352.169312169312;379.259259259259;500.622222222222;543.966137566138,1
00025787_027,604.647619047619;99.6910052910053;377.092063492064;736.846560846561|218.886772486773;290.404232804233;221.053968253968;450.77671957672,2|3
00025787_050,611.555555555556;180.091267361111;54.6133333333333;251.448888888889,7
00025787_039,86.6878306878307;98.6074074074074;183.128042328042;569.972486772487,7
00029807_003,164.706878306878;82.3534391534392;356.503703703704;302.32380952381,7
00017255_001,692.610169491525;598.002267611229;121.491525423729;88.9491525423729,0
00002704_029,333.559322033898;331.661016949153;446.915254237288;367.728813559322,1
00015530_147,187.164444444444;66.3134895833333;203.662222222222;614.4,7
00001558_016,85.6042328042328;419.352380952381;227.555555555556;416.101587301587,2
00007043_000,291.487830687831;360.838095238095;529.879365079365;438.857142857143,1
00016064_010,227.555555555556;450.77671957672;247.060317460317;208.050793650794,6
00027441_002,121.362962962963;135.449735449735;217.803174603175;562.387301587302|209.134391534392;341.333333333333;185.295238095238;288.237037037037,2|3
00025954_025,197.214814814815;92.1058201058201;274.150264550265;250.311111111111,7
00019157_008,591.644444444445;264.397883597884;287.153439153439;483.284656084656,6
00012094_006,403.098412698413;413.934391534392;413.934391534392;404.182010582011,1
00012094_011,213.468783068783;255.729100529101;201.549206349206;377.092063492064,6
00012094_040,577.422222222222;111.824600694444;145.635555555556;105.813333333333,7
00012094_047,666.412698412698;143.034920634921;134.366137566138;152.787301587302,7
00029808_003,321.627118644068;410.341250662076;446.915254237288;394.847457627119|610.417777777778;339.38015625;196.835555555556;302.648888888889,1|6
00029532_005,128.948148148148;98.6074074074074;283.902645502645;461.612698412698,2
00029532_014,301.240211640212;707.589417989418;263.314285714286;219.97037037037,3
00006621_004,307.525423728814;401.663284560381;214.779661016949;214.779661016949,0
00021377_016,723.843386243386;672.914285714286;174.459259259259;101.858201058201,0
00020819_002,368.42328042328;340.249735449735;494.120634920635;396.596825396825,1
00013670_151,437.694915254237;479.764979475636;462.101694915254;334.101694915254|262.257777777778;266.562378472222;679.253333333333;480.142222222222,1|3
00015018_004,805.113227513228;360.838095238095;55.2634920634921;57.4306878306878,5
00027479_013,773.12;565.797934027778;185.457777777778;68.2666666666667|239.502222222222;106.135711805556;683.804444444444;492.657777777778,2|3
00019426_000,448.542372881356;441.220338983051;395.932203389831;272.271186440678,1
00011832_002,744.431746031746;351.085714285714;70.4338624338624;73.6846560846561,5
00005066_030,277.152542372881;459.15480998411;540.203389830509;301.559322033898|149.617777777778;728.50015625;27.3066666666667;65.9911111111111|531.911111111111;499.806822916667;242.346666666667;163.84,1|2|3
00005066_005,331.389830508475;487.864406779661;507.661016949153;348.203389830508,1
00014822_039,644.551111111111;205.122378472222;194.56;623.502222222222,7
00013391_005,90.4533333333333;365.549045138889;303.786666666667;318.577777777778|101.831111111111;314.349045138889;307.2;364.088888888889,3|6
00007629_001,631.737566137566;465.94708994709;174.459259259259;178.793650793651,6
00020405_041,110.526984126984;286.069841269841;199.382010582011;379.259259259259|589.477248677249;403.098412698413;260.063492063492;385.760846560847,2|3
00020986_000,418.169491525424;381.559322033898;441.491525423729;291.796610169492,1
00013807_009,315.733333333333;122.064600694444;121.742222222222;43.2355555555556,7
00016624_000,552.677966101695;347.932203389831;368.813559322034;330.847457627119,1
00026886_004,234.847457627119;517.152542372881;214.779661016949;135.593220338983,0
00026886_002,224.711111111111;197.157934027778;234.382222222222;676.977777777778,7
00028607_000,404.182010582011;302.32380952381;497.371428571429;443.191534391534,1
00023162_025,192.853333333333;79.9668229166667;263.964444444444;257.137777777778,7
00020810_003,159.288888888889;715.174603174603;258.979894179894;113.777777777778,0
00007728_013,129.137777777778;449.744600694444;233.244444444444;310.613333333333,6
