ID,boxes,classes
00011157_001,201.549206349206;491.953439153439;125.697354497355;120.279365079365,4
00009705_000,338.08253968254;308.825396825397;542.88253968254;370.590476190476,1
00007551_020,352.0;523.661016949153;458.847457627119;349.28813559322,1
00025707_015,711.92380952381;537.46455026455;92.1058201058201;81.2698412698413,5
00010103_014,343.500529100529;412.850793650794;41.1767195767196;45.5111111111111,5
00027028_017,150.755555555556;521.424600694444;771.413333333333;138.808888888889,2
00004968_003,640.542372881356;684.781928628178;266.847457627119;106.305084745763,0
00004968_004,634.033898305085;637.053115068856;264.677966101695;124.745762711864,0
00030412_001,199.382010582011;580.808465608466;97.5238095238095;302.32380952381,2
00018233_057,347.661016949153;385.898305084746;411.118644067797;347.118644067797,1
00019892_003,570.595555555556;119.789045138889;254.862222222222;98.9866666666667,7
00020277_001,693.502645502646;428.021164021164;202.632804232804;393.346031746032,2
00030636_004,612.693333333333;459.984600694444;224.142222222222;133.12|611.953784722222;440.509635416667;158.151111111111;151.324444444444,3|0
00000902_001,351.085714285714;634.98835978836;88.8550264550265;84.5206349206349,4
00012175_008,341.333333333333;473.532275132275;137.616931216931;136.533333333333,4
00008522_032,315.326984126984;208.050793650794;434.522751322751;394.42962962963,1
00013991_000,381.426455026455;370.590476190476;106.192592592593;95.3566137566138,4
00009779_001,711.92380952381;494.120634920635;162.539682539683;69.3502645502646,0
00007037_000,289.084745762712;487.358199814619;500.067796610169;385.084745762712,1
00013911_021,99.5555555555556;243.806822916667;698.595555555556;538.168888888889,4
00013911_000,118.112169312169;483.284656084656;85.6042328042328;101.858201058201,5
00021972_001,143.928888888889;510.046822916667;293.546666666667;121.742222222222,2
00028876_060,763.936507936508;389.01164021164;74.768253968254;86.6878306878307,5
00028876_035,190.713227513228;341.333333333333;65.015873015873;72.6010582010582,5
00028876_027,537.46455026455;113.777777777778;231.889947089947;143.034920634921,7
00019917_004,613.0915625;777.424600694444;248.035555555556;46.6488888888889,0
00023283_019,49.8455026455026;297.989417989418;154.954497354497;468.114285714286,2
00023283_005,548.977777777778;486.153489583333;218.453333333333;225.28,6
00026221_001,199.382010582011;728.177777777778;102.941798941799;115.944973544974|137.616931216931;150.620105820106;319.661375661376;506.040211640212,5|7
00004381_021,389.966101694915;360.949152542373;452.338983050847;326.508474576271,1
00014014_013,649.075132275132;383.593650793651;170.124867724868;170.124867724868,4
00016990_000,312.949152542373;475.425996424788;458.847457627119;301.559322033898,1
00022215_012,323.995767195767;353.25291005291;512.541798941799;417.185185185185|628.486772486773;358.670899470899;187.462433862434;232.973544973545,1|6
00022215_011,394.42962962963;478.950264550265;490.869841269841;356.503703703704,1
00027357_014,62.8486772486773;105.108994708995;262.230687830688;645.824338624339|652.325925925926;457.278306878307;136.533333333333;196.131216931217,2|3
00004547_003,899.386243386243;690.251851851852;53.0962962962963;58.5142857142857,5
00006948_002,733.595767195767;701.087830687831;126.780952380952;92.1058201058201,0
00027866_002,144.813559322034;617.527691340042;602.033898305085;214.779661016949,0
00003440_000,217.803174603175;254.645502645503;123.530158730159;80.1862433862434|591.644444444445;457.278306878307;114.861375661376;113.777777777778,0|4
00011355_011,500.622222222222;52.0126984126984;428.021164021164;454.027513227513,7
00011355_027,560.220105820106;137.616931216931;320.744973544974;273.066666666667,7
00020438_011,329.413756613757;360.838095238095;486.53544973545;480.033862433862,1
00028974_016,769.354497354497;581.892063492064;164.706878306878;196.131216931217,2
00030128_002,122.446560846561;412.850793650794;223.221164021164;420.435978835979,2
00003787_003,289.084745762712;470.002267611229;168.135593220339;119.322033898305,0
00018419_001,746.598941798942;642.573544973545;115.944973544974;52.0126984126984,0
00003072_028,24.9227513227513;339.166137566138;284.986243386243;449.693121693122,2
00010277_000,863.004444444444;693.229045138889;72.8177777777778;112.64|633.173333333333;416.749045138889;271.928888888889;221.866666666667|297.528888888889;310.935711805556;540.444444444444;277.617777777778|642.275555555556;423.575711805556;265.102222222222;223.004444444444,2|3|4|6
00018623_001,277.048888888889;498.669045138889;612.124444444444;258.275555555556,4
00029039_020,162.133333333333;117.513489583333;670.151111111111;555.235555555556,3
00015770_010,363.932203389831;470.002267611229;451.254237288136;271.186440677966,1
00020349_006,462.64406779661;311.050847457627;279.864406779661;295.050847457627,0
00027103_001,672.914285714286;236.224338624339;203.716402116402;269.815873015873,2
00004578_004,432.271186440678;391.322033898305;432.813559322034;370.983050847458,1
00011827_003,568.888888888889;471.365079365079;306.658201058201;123.530158730159|752.016931216931;148.45291005291;128.948148148148;584.059259259259,0|2
00008291_011,184.888888888889;216.50015625;714.524444444444;591.644444444444,6
00008291_009,75.6622222222222;186.917934027778;721.351111111111;659.911111111111,6
00029861_013,193.991111111111;185.78015625;608.711111111111;501.76|201.955555555556;160.749045138889;604.16;530.204444444444,3|6
00008399_007,363.005291005291;379.259259259259;547.216931216931;371.674074074074,1
00019154_002,293.655026455026;125.697354497355;131.115343915344;216.719576719577,0
00000732_005,427.932203389831;464.0;412.203389830508;344.949152542373|613.831111111111;110.686822916667;172.942222222222;103.537777777778,1|7
00027685_003,340.249735449735;323.995767195767;469.197883597884;381.426455026455,1
00011557_003,346.751322751323;445.35873015873;508.207407407407;382.510052910053,1
00013750_016,197.214814814815;182.044444444444;192.880423280423;275.233862433862,2
00012829_004,169.04126984127;539.631746031746;167.957671957672;93.189417989418,0
00019399_010,783.44126984127;602.480423280423;133.28253968254;249.227513227513,2
00015794_000,68.2666666666667;649.075132275132;48.7619047619048;44.4275132275132,5
00015304_001,290.404232804233;334.831746031746;616.567195767196;494.120634920635,1
00016972_019,514.71186440678;634.883623543432;298.305084745763;228.881355932203,0
00016972_025,689.168253968254;524.461375661376;120.279365079365;196.131216931217,2
00004893_085,385.760846560847;343.500529100529;463.779894179894;389.01164021164,1
00004893_070,200.465608465608;532.046560846561;160.372486772487;153.870899470899,6
00027697_001,709.756613756614;384.677248677249;193.964021164021;57.4306878306878|158.205291005291;489.786243386243;310.992592592593;210.217989417989,0|4
00014015_003,105.244444444444;408.784600694444;275.342222222222;178.631111111111,2
00002533_002,280.651851851852;26.0063492063492;209.134391534392;534.213756613757,2
00021711_014,550.115555555556;668.197934027778;352.711111111111;122.88,2
00000845_000,370.590476190476;367.339682539683;454.027513227513;424.77037037037,1
00013285_026,178.062222222222;499.806822916667;39.8222222222222;266.24,2
00015440_000,636.071957671958;305.574603174603;152.787301587302;68.2666666666667|175.542857142857;293.655026455026;307.741798941799;514.708994708995,0|4
00025962_000,533.048888888889;305.246822916667;248.035555555556;210.488888888889,6
00009218_015,193.964021164021;218.886772486773;221.053968253968;592.728042328042,2
