ID,boxes,classes
397fe03a-f56e-4903-8132-8494d0e9f82c,,
4f7ffff6-9e9e-4bf7-bb8a-abdce9b24a46,,
c3122540-51cf-4fb2-9731-bf6eaf14f4c3,,
9307d6a3-5b39-452c-94cb-42235e55c770,,
cbc83e7c-6793-4cbb-9cc2-3fc184d47c6d,,
d8fe9c83-74df-4ca8-8075-012b6f1076bc,,
59686bb5-79cd-4eac-91aa-95bee5585ff9,,
452ab672-68a5-482a-954c-492fd1a7fa42,,
56067473-2508-4ffa-be6a-7f70f3ea17cf,,
e2727e2b-b542-4181-baca-ff3b2b885650,,
f1599b74-dd5c-4a4f-9c6c-1a8d4e4af353,,
502c2b00-1c60-44db-a1b7-a3ae9f23d968,,
e0139b16-a994-4edb-95b5-0a8a76ce3953,,
359355a8-5981-406a-a8c3-3dcfdde9169e,611.0;553.0;206.0;205.0,1
0a5b4860-e6ab-4737-a389-9d0cf7300770,,
cf470285-fe93-47ba-97bf-d718815bb644,,
81f8cd75-46eb-474d-a413-51cb420402e6,,
7bf45fa6-8316-4b92-b13a-dc5e7bde17a4,,
6b203978-2068-4a99-96e5-6417859f2b08,,
101e82b5-8be1-4318-84c9-0c64813f9ac5,,
7d1e6da1-5022-4c18-8287-2ba20b8825fd,,
c42bd380-b98e-45be-8140-a337d0cb9143,,
f3930747-6ec7-4b40-a73a-c19fa5b6d4e3,,
a7caec7a-dd5a-48af-ab0e-817aa2617b9f,583.0;388.0;277.0;390.0,1
3465b95f-b01b-4c97-97e0-e4986afa5bd8,,
f60834a1-571e-4454-b5e5-d25f4fee021a,,
eb2828dd-cd30-4a47-a8b6-3b0924ef8ffa,187.0;706.0;153.0;105.0,1
9f579871-0644-4b33-8547-240b76dbccdd,166.0;303.0;275.0;536.0,1
248212c6-2326-47ea-9976-6cbaa9c7ae3e,,
dcc879b2-a7f1-4526-95af-e87539dc4925,199.0;176.0;270.0;394.0,1
4fa00b91-3a79-4c58-afd7-06eef0487c06,,
88ff2af0-a757-4bc4-b04b-031619dac4e3,,
691f5a2a-73e9-40b2-aa76-aac6ee7e0b2d,,
f1d6dbca-db29-41d4-9b6f-2b30fd6e9f69,,
4ea8f18e-48d9-48bd-a741-78d0d1ed07da,,
56355777-6c3f-4da0-a6de-e0785cfb9731,,
