ID,boxes,classes
08001,539;1036;424;358,1
08002,,
08003,,
08004,828;1607;414;353,1
08005,,
08006,,
08007,,
08008,1956;673;433;637|1399;925;229;180,1|1
08009,,
08010,1050;528;788;762,1
08011,581;239;376;376,1
08012,,
08013,,
08014,,
08015,,
08016,,
08017,,
08018,,
08019,887;829;157;204|1148;976;231;201|1486;719;140;134|1342;866;80;104,1|1|1|1
08020,1187;456;734;884,1
08021,685;31;195;261,1
08022,617;36;271;382,1
08023,1430;515;190;198|1902;618;157;222|1861;1006;252;242|819;1513;633;595|160;1201;198;185|233;781;171;239,1|1|1|1|1|1
08024,,
08025,896;173;337;308,1
08026,,
08027,426;988;249;374|687;408;228;170|649;1626;187;169|1824;1383;453;559|1669;438;155;492|1535;1037;155;207,1|1|1|1|1|1
08028,843;282;484;526|1629;210;427;549,1|1
08029,21;851;293;302|66;165;363;500|925;111;378;519,1|1|1
08030,,
08031,,
08032,762;66;569;468|1698;18;656;373,1|1
08033,532;282;430;512|1442;244;489;334,1|1
08034,,
08035,81;1016;260;215,1
08036,945;1642;729;594,1
08037,940;7;478;953|351;1449;678;2138,1|1
08038,,
08039,,
08040,,
08041,,
08042,,
08043,,
08044,,
08045,,
08046,930;125;218;151,1
08047,,
08048,,
08049,,
08050,,
08051,1618;1095;354;226,1
08052,,
08053,480;295;425;389|1504;56;500;462,1|1
08054,242;930;164;186|234;1151;468;1412|1495;933;148;169,1|1|1
08055,,
08056,,
08057,,
08058,,
08059,1549;1741;306;209,1
08060,,
08061,1523;33;252;240|129;2519;163;385,1|1
08062,,
08063,1583;314;432;201,1
08064,,
08065,1274;159;185;192,1
08066,920;1541;279;375,1
08067,,
08068,,
08069,833;2027;525;567,1
08070,1728;445;259;293,1
08071,157;841;476;2036|458;375;382;411|1350;267;426;429,1|1|1
08072,686;220;470;334|1560;302;706;296,1|1
08073,950;803;565;648,1
08074,,
08075,284;549;439;1090,1
08076,,
08077,,
08078,,
08079,664;137;680;826,1
08080,,
08081,,
08082,967;1937;219;88|1217;1865;170;113|1514;1657;140;232|1280;1170;113;118|1855;1207;109;129,1|1|1|1|1
08083,,
08084,707;839;110;78,1
08085,,
08086,985;217;791;204,1
08087,,
08088,,
08089,1647;781;256;249,1
08090,509;1310;570;521|1442;950;284;232,1|1
08091,738;1231;866;769|2096;1817;1084;485|1777;1197;280;170,1|1|1
08092,415;41;287;343|1117;36;324;448,1|1
08093,,
08094,,
08095,708;1179;147;405,1
08096,749;127;898;1258,1
08097,,
08098,,
08099,,
08100,,
08101,,
08102,573;34;1664;1241,1
08103,,
08104,1123;1568;629;454,1
08105,,
08106,,
08107,1557;934;224;194,1
08108,1181;1798;669;673|2245;1169;341;309|498;831;483;353,1|1|1
08109,,
08110,,
08111,,
08112,,
08113,2116;1231;219;211|861;1826;708;717|1341;2;529;659|442;121;517;665,1|1|1|1
08114,,
08115,,
08116,1009;131;517;492|1707;156;472;356,1|1
08117,,
08118,,
08119,,
08120,,
08121,2016;2162;218;184,1
08122,343;845;279;208|397;1316;192;227|2081;880;244;241|1960;1360;231;230|1079;1543;365;359,1|1|1|1|1
08123,,
08124,,
08125,618;50;423;976,1
08126,1078;2;604;1062|2359;519;269;236|877;1095;173;192|2338;992;186;226|2653;1181;155;161|1471;1543;530;508,1|1|1|1|1|1
08127,,
08128,1831;1245;657;1101|546;1290;593;1266|1744;1643;269;204,1|1|1
08129,748;928;1348;558,1
08130,,
08131,,
08132,,
08133,,
08134,,
08135,,
08136,1303;364;85;78,1
08137,687;621;1132;795|2040;223;582;785|1255;230;371;370,1|1|1
08138,896;1109;260;406,1
08139,2201;1461;217;300,1
08140,,
08141,1457;1483;594;558,1
08142,1122;87;357;323|531;96;332;307,1|1
08143,2151;1077;210;179|864;48;368;372|1917;34;434;221,1|1|1
08144,1385;879;242;164,1
08145,979;1755;652;472,1
08146,369;224;875;982,1
08147,1647;537;238;185|195;638;218;207,1|1
08148,792;1195;686;553|1814;512;518;498|141;450;566;295,1|1|1
08149,,
08150,,
08151,,
08152,,
08153,2074;387;381;523,1
08154,537;40;412;304|1072;103;382;443,1|1
08155,369;579;651;299|1814;579;735;266|794;1378;450;229|1294;1543;358;411,1|1|1|1
08156,1101;1196;358;208,1
08157,1802;99;480;182|1095;106;381;317,1|1
08158,260;699;81;137,1
08159,2176;722;132;105|1101;872;1246;872,1|1
08160,1935;852;396;461|2447;1296;344;214|1363;1867;496;468,1|1|1
08161,892;1609;496;574,1
08162,845;1319;584;1037|1607;96;406;363|849;142;339;385,1|1|1
08163,1640;56;349;249|671;61;394;324,1|1
08164,,
08165,225;842;241;230|1784;773;169;197|888;1389;396;425,1|1|1
08166,1217;690;965;1704,1
08167,541;322;576;1250,1
08168,275;1364;566;788|1611;1373;599;775|1124;1585;474;484,1|1|1
08169,,
08170,983;1669;359;195|2432;1854;372;293,1|1
08171,,
08172,1018;155;861;907,1
08173,,
08174,,
08175,1709;937;575;325,1
08176,1000;1328;222;137|1282;914;147;211|2020;1771;425;186,1|1|1
08177,1582;267;322;169,1
08178,792;73;669;1000|1669;579;251;227|1936;1130;224;206|757;1675;471;709,1|1|1|1
08179,2113;712;179;206|2250;1677;206;129,1|1
08180,,
08181,,
08182,972;593;99;101,1
08183,1051;446;163;261,1
08184,,
08185,971;1426;682;477,1
08186,876;77;1282;376,1
08187,,
08188,,
08189,,
08190,779;1222;560;487,1
08191,1597;325;353;322|2077;1091;386;217|415;942;503;325,1|1|1
08192,959;1406;635;715|2219;645;399;347|439;701;161;264,1|1|1
08193,,
08194,761;29;381;362|1586;32;354;286,1|1
08195,,
08196,,
08197,,
08198,,
08199,,
08200,,
08201,302;127;730;1148,1
08202,,
08203,,
08204,,
08205,1235;52;221;181,1
08206,,
08207,1013;1268;305;253|767;1667;435;550,1|1
08208,,
08209,,
08210,,
08211,1112;947;314;155,1
08212,,
08213,186;875;377;298|790;1440;506;631|1684;938;353;278,1|1|1
08214,963;553;170;430,1
08215,,
08216,436;192;467;462|1505;144;442;563,1|1
08217,,
08218,,
08219,592;1468;595;942|1572;1471;640;891|692;1240;257;259|1271;1349;442;477|596;936;173;211|602;622;90;179|2280;690;134;186|2216;962;186;218|2187;1272;129;183|1015;14;881;1028,1|1|1|1|1|1|1|1|1|1
08220,1249;1746;182;201|369;2190;448;251|2023;2436;503;414|2157;703;148;179,1|1|1|1
08221,,
08222,897;1762;527;575|1921;769;189;181|1987;1379;191;162|207;1361;172;172|282;806;191;178,1|1|1|1|1
08223,,
08224,985;1543;315;385|1282;762;375;160,1|1
08225,,
08226,753;172;971;1444|765;1421;224;192|2094;1239;272;250,1|1|1
08227,217;912;1130;1571|778;1502;521;425,1|1
08228,974;995;684;945,1
08229,,
08230,,
08231,,
08232,,
08233,751;71;367;206,1
08234,,
08235,,
08236,1138;55;480;994|562;1533;647;2166,1|1
08237,,
08238,,
08239,,
08240,611;4;268;1238,1
08241,861;1726;387;481,1
08242,649;1162;1025;1925|2309;666;154;293|645;736;185;300,1|1|1
08243,,
08244,,
08245,,
08246,,
08247,1491;1933;101;115,1
08248,827;654;442;232,1
08249,887;1007;279;134|1231;192;272;229,1|1
08250,851;9;259;112|1297;1200;170;163|1278;1913;219;222|1276;2621;214;200,1|1|1|1
08251,,
08252,1119;1616;575;702|1344;1139;426;317|544;1150;211;243|2162;1183;154;219|2278;741;175;240,1|1|1|1|1
08253,,
08254,1116;1838;432;685|474;1613;262;241|2232;1523;207;226,1|1|1
08255,828;1866;429;461,1
08256,,
08257,720;498;181;210|1456;589;153;106|1680;2598;156;150,1|1|1
08258,834;1301;524;694|108;1586;303;1861|543;373;232;236|1163;254;297;250,1|1|1|1
08259,1192;239;164;170,1
08260,1523;128;547;483,1
08261,,
08262,,
08263,,
08264,646;1045;580;1109|616;735;164;194|2042;744;120;214,1|1|1
08265,259;1118;168;126|1210;1170;155;140|172;704;190;169,1|1|1
08266,,
08267,,
08268,,
08269,1369;310;389;179|1697;23;349;435,1|1
08270,1090;754;1729;401,1
08271,,
