ID,boxes,classes
05677,693;43;626;305|1316;38;536;379,1|1
00618,,
00416,,
07688,827;56;752;358|2418;52;414;378,1|1
06709,1961;1111;191;136|1220;643;376;180|1242;1138;224;158,1|1|1
06865,837;121;352;857|231;794;173;243|611;1757;588;518|2098;704;158;222|1861;1090;213;237,1|1|1|1|1
06665,452;712;291;206|1746;766;242;202|1045;1966;267;344,1|1|1
06906,676;1021;195;230|695;1594;766;1860|2302;1133;160;180|2264;707;125;205|2376;1380;125;141|1486;512;278;275,1|1|1|1|1|1
03391,552;439;252;363|1318;417;214;221,1|1
06726,996;59;409;287|529;992;607;659,1|1
05758,,
04715,1060;1477;447;684,1
04755,,
01693,889;136;576;627|2034;149;541;556,1|1
03077,,
02364,415;806;321;276|2239;935;275;237|1343;1866;136;153|705;2381;533;188|1894;2583;415;492,1|1|1|1|1
01378,896;286;366;1256,1
01045,,
02159,,
05135,477;309;257;226|2398;379;230;214|2347;1123;261;202|563;1112;202;202|1287;1567;639;624|2028;13;347;366|614;48;339;432,1|1|1|1|1|1|1
00385,1343;132;454;379|1875;124;476;299,1|1
04628,954;19;808;1108|2288;965;162;206|2336;1397;197;182|460;1028;151;170|444;1440;178;194|1204;1788;452;562,1|1|1|1|1|1
03905,,
06403,,
02787,976;190;359;337|1776;185;448;425,1|1
07185,935;227;610;324,1
01840,,
00995,,
07159,,
04396,,
06965,1081;23;488;1106,1
06522,,
01546,662;25;755;935,1
05668,1404;1309;904;726|374;1224;1191;937|1836;339;447;342,1|1|1
00583,1145;1719;547;481,1
01089,,
05486,,
02008,,
01286,,
01483,405;870;1015;546|23;299;965;409,1|1
07629,795;327;345;246|1527;148;489;190,1|1
03585,,
01418,1988;1293;236;630,1
04205,345;657;890;1627|577;168;445;337|1527;123;487;327,1|1|1
00477,648;337;444;276,1
07187,,
04290,,
04543,,
06102,,
00695,1183;913;152;115|1036;658;106;130|1200;1292;104;103|640;256;390;451|1407;95;600;456,1|1|1|1|1
04477,649;376;137;118,1
01442,,
03389,1151;21;970;1141,1
05975,931;266;544;203|1876;182;587;260,1|1
05384,,
00452,1498;158;571;711|483;108;638;661,1|1
01826,1273;930;655;585|775;479;507;400,1|1
02608,,
01406,,
01517,,
05857,,
06364,,
